# Generated by scripts/make_testset.py -- do not edit by hand.
# seed=20260904 ranks 150..12000
# input <TAB> expected <TAB> max_rank <TAB> group
remiinded	reminded	5	insert
booskhop	bookshop	5	transpose
smied	smiled	5	delete
asssets	assets	5	insert
kis	kiss	5	delete
instantl	instantly	5	delete
wter	water	5	delete
naatalie	natalie	5	insert
onwhere	nowhere	5	transpose
sibnal	signal	5	substitute
hiistorically	historically	5	insert
definitve	definitive	5	delete
partis	parties	5	delete
sourcrs	sources	5	substitute
chapmionships	championships	5	transpose
relativeyl	relatively	5	transpose
divorfe	divorce	5	substitute
josshua	joshua	5	insert
circulatoin	circulation	5	transpose
prescriptioon	prescription	5	insert
insfrumental	instrumental	5	substitute
vvacancy	vacancy	5	insert
pfoxy	proxy	5	substitute
krik	kirk	5	transpose
ihdeed	indeed	5	substitute
rveiewing	reviewing	5	transpose
sgmposium	symposium	5	substitute
thoughhts	thoughts	5	insert
carss	cards	5	substitute
returnning	returning	5	insert
tsttoo	tattoo	5	substitute
attracttion	attraction	5	insert
limtis	limits	5	transpose
harrdy	hardy	5	insert
smit	smith	5	delete
seude	suede	5	transpose
gies	gives	5	delete
ttay	tray	5	substitute
adapation	adaptation	5	delete
adopgion	adoption	5	substitute
jayuar	jaguar	5	substitute
viilet	violet	5	substitute
propeerty	property	5	insert
maanage	manage	5	insert
beglian	belgian	5	transpose
buz	buzz	5	delete
grasm	grams	5	transpose
shapkng	shaping	5	substitute
arss	arses	5	delete
ceraic	ceramic	5	delete
skile	smile	5	substitute
rrtro	retro	5	substitute
merrh	merry	5	substitute
copz	cops	5	substitute
musstnt	mustn't	5	insert
ffinances	finances	5	insert
poiner	pointer	5	delete
privilegse	privileges	5	transpose
deecent	decent	5	insert
lughed	laughed	5	delete
sahs	sans	5	substitute
hmburg	Hamburg	5	delete
thwmes	thames	5	substitute
empidical	empirical	5	substitute
jreusalem	Jerusalem	5	transpose
triviial	trivial	5	insert
repot	report	5	delete
leatther	leather	5	insert
suloivan	sullivan	5	substitute
altternate	alternate	5	insert
sahped	shaped	5	transpose
redemptionn	redemption	5	insert
alterd	altered	5	delete
writtenn	written	5	insert
strebgths	strengths	5	substitute
tteaches	teaches	5	insert
huan	human	5	delete
sportig	sporting	5	delete
crsdits	credits	5	substitute
wwalsh	walsh	5	insert
crlebs	celebs	5	substitute
penapty	penalty	5	substitute
colleaue	colleague	5	delete
lwayers	lawyers	5	transpose
cpoyrighted	copyrighted	5	transpose
prparedness	preparedness	5	delete
llieutenant	lieutenant	5	insert
arcic	arctic	5	delete
progrmames	programmes	5	transpose
accodding	according	5	substitute
cathedrral	cathedral	5	insert
chrmoosome	chromosome	5	transpose
nutz	nuts	5	substitute
wholw	whole	5	substitute
atpe	tape	5	transpose
feasiiblity	feasibility	5	transpose
niba	nina	5	substitute
juliaa	Julia	5	insert
wicsonsin	wisconsin	5	transpose
hdant	hadn't	5	transpose
rafe	race	5	substitute
fngering	fingering	5	delete
lzyout	layout	5	substitute
nckel	nickel	5	delete
horkzontal	horizontal	5	substitute
nevaada	nevada	5	insert
coloniql	colonial	5	substitute
trcae	trace	5	transpose
cuonts	counts	5	transpose
mooddy	moody	5	insert
deeer	deeper	5	delete
hsopper	shopper	5	transpose
ddfend	defend	5	substitute
hunegr	hunger	5	transpose
encoed	encoded	5	delete
drak	dark	5	transpose
innvoation	innovation	5	transpose
habitatts	habitats	5	insert
amulance	ambulance	5	delete
quesns	queens	5	substitute
uncleus	nucleus	5	transpose
estimaed	estimated	5	delete
imopsed	imposed	5	transpose
grapph	graph	5	insert
jkse	jose	5	substitute
ffixing	fixing	5	insert
lasuit	lawsuit	5	delete
clth	cloth	5	delete
replacedd	replaced	5	insert
brruce	bruce	5	insert
ccounter	counter	5	insert
sqddle	saddle	5	substitute
casi	casio	5	delete
proogress	progress	5	insert
rpospects	prospects	5	transpose
howardd	howard	5	insert
erspondents	respondents	5	transpose
conetnt	content	5	transpose
rbady	brady	5	transpose
anrrative	narrative	5	transpose
teernal	eternal	5	transpose
equipmeny	equipment	5	substitute
connrad	conrad	5	insert
cclone	clone	5	insert
webmsater	webmaster	5	transpose
hidinng	hiding	5	insert
prdator	predator	5	delete
physciians	physicians	5	transpose
miinstry	ministry	5	transpose
stea	steak	5	delete
gambi	gambia	5	delete
donatiion	donation	5	insert
slce	slice	5	delete
expirtion	expiration	5	delete
cins	coins	5	delete
trnasfer	transfer	5	transpose
launxhes	launches	5	substitute
arways	airways	5	delete
encouragee	encourage	5	insert
carrer	carrier	5	delete
aruged	argued	5	transpose
frehch	French	5	substitute
garmentt	garment	5	insert
colpnel	colonel	5	substitute
rreed	reed	5	insert
cycping	cycling	5	substitute
chrisopher	Christopher	5	delete
ddone	done	5	insert
submittint	submitting	5	substitute
iwfe	wife	5	transpose
hacnock	hancock	5	transpose
taged	tagged	5	delete
stmps	stamps	5	delete
anngeles	angeles	5	insert
scheems	schemes	5	transpose
syretch	stretch	5	substitute
behqlf	behalf	5	substitute
transmti	transmit	5	transpose
albanuan	albanian	5	substitute
hietarchy	hierarchy	5	substitute
gregort	Gregory	5	substitute
stuies	studies	5	delete
publiishing	publishing	5	insert
frerzing	freezing	5	substitute
pumo	pump	5	substitute
imagng	imaging	5	delete
verion	verizon	5	delete
weihgted	weighted	5	transpose
batfery	battery	5	substitute
prdeict	predict	5	transpose
retsored	restored	5	transpose
campinng	camping	5	insert
wre	wire	5	delete
alzhemier	alzheimer	5	transpose
reservatoin	reservation	5	transpose
conuted	counted	5	transpose
