# Generated by scripts/make_testset.py -- do not edit by hand.
# seed=20260904 ranks 150..12000
# input <TAB> expected <TAB> max_rank <TAB> group
mstke	mistake	5	syl3
bhrn	bahrain	5	syl2
facico	francisco	5	syl3
ontri	ontario	5	syl3
mtivte	motivated	5	syl4
atitde	attitude	5	syl4
hpatit	hepatitis	5	syl4
awsome	awesome	5	syl4
unfica	unofficial	5	syl4
hidn	hidden	5	syl2
afrle	affordable	5	syl4
cltbls	collectibles	5	syl4
vgtra	vegetarian	5	syl4
ptse	practise	5	syl3
drsso	depression	5	syl3
chlsro	cholesterol	5	syl4
snno	shannon	5	syl2
evelpe	envelope	5	syl4
avoccy	advocacy	5	syl4
reretn	recreation	5	syl3
btqu	boutique	5	syl3
wtny	whitney	5	syl2
itifcto	identification	5	syl5
imgine	imagine	5	syl4
nclod	nucleotide	5	syl4
abdon	abandoned	5	syl4
securty	security	5	syl4
alminm	aluminum	5	syl4
zbwe	Zimbabwe	5	syl3
eqry	enquiry	5	syl3
vilat	violation	5	syl3
biltr	bilateral	5	syl4
slmo	salmon	5	syl2
sakhod	stakeholders	5	syl4
afrc	Africa	5	syl3
culinry	culinary	5	syl4
rlble	reliable	5	syl3
inslato	installation	5	syl4
avrge	average	5	syl4
tutorl	tutorial	5	syl3
chru	chorus	5	syl2
olhm	oklahoma	5	syl4
mscelan	miscellaneous	5	syl4
obliqu	oblique	5	syl3
hndeso	henderson	5	syl3
insid	inside	5	syl3
sybl	symbol	5	syl2
agola	angola	5	syl3
nrvn	nirvana	5	syl3
pmture	premature	5	syl4
relatg	relating	5	syl3
bicle	bicycle	5	syl3
ppet	property	5	syl3
lthan	Lithuania	5	syl3
copn	company	5	syl3
numro	numerous	5	syl3
minuts	minutes	5	syl3
ppult	population	5	syl4
embsy	embassy	5	syl3
albta	alberta	5	syl3
cledr	calendar	5	syl3
emboder	embroidery	5	syl4
ukrn	Ukraine	5	syl3
opptunit	opportunities	5	syl5
posle	possible	5	syl3
acdm	academic	5	syl4
bufal	buffalo	5	syl3
