# Generated by scripts/make_testset.py -- do not edit by hand.
# seed=20260904 ranks 150..12000
# input <TAB> expected <TAB> max_rank <TAB> group
mtns	motions	5	len4
immgrnts	immigrants	5	len8
vbrtrs	vibrators	5	len6
bckd	backed	5	len4
jrnls	journals	5	len5
nwprt	newport	5	len5
objct	object	5	len5
scntfc	scientific	5	len6
alxndr	alexander	5	len6
chrstms	christmas	5	len7
orgnztn	organization	5	len7
ntnls	nationals	5	len5
apprng	appearing	5	len6
mrly	marley	5	len4
shppng	shipping	5	len6
blcks	blacks	5	len5
cmmntd	commented	5	len6
bndng	binding	5	len5
srvrs	servers	5	len5
ygslv	yugoslavia	5	len5
vltn	violation	5	len4
mnmm	minimum	5	len4
illsn	illusion	5	len5
plntffs	plaintiffs	5	len7
sbwy	subway	5	len4
pnsn	pension	5	len4
cnsdrd	considered	5	len6
elgblty	eligibility	5	len7
cmbrlnd	cumberland	5	len7
fxng	fixing	5	len4
plnnd	planned	5	len5
fndd	funded	5	len4
exhst	exhaust	5	len5
invntry	inventory	5	len7
rndlph	randolph	5	len6
prtgl	portugal	5	len5
clrnc	clearance	5	len5
envrnmnts	environments	5	len9
strct	strict	5	len5
dtng	dating	5	len4
armthrpy	aromatherapy	5	len8
dvlpd	developed	5	len5
prlll	parallel	5	len5
prcsss	processes	5	len6
frfx	fairfax	5	len4
inttd	initiated	5	len5
mnhttn	manhattan	5	len6
physcl	physical	5	len6
agrcltrl	agricultural	5	len8
prsdntl	presidential	5	len7
prcvd	perceived	5	len5
mnchstr	manchester	5	len7
opnns	opinions	5	len5
rtngs	ratings	5	len5
cvrs	covers	5	len4
slctng	selecting	5	len6
rmndr	remainder	5	len5
prfts	profits	5	len5
prcnt	percent	5	len5
schms	schemes	5	len5
fjts	fujitsu	5	len4
apprx	approx	5	len5
bnft	benefit	5	len4
allwng	allowing	5	len6
ovrss	overseas	5	len5
brch	breach	5	len4
crrrs	carriers	5	len5
elctrn	electron	5	len6
encyclpd	encyclopedia	5	len8
hstt	hesitate	5	len4
dstnctv	distinctive	5	len7
cmptblty	compatibility	5	len8
cmplx	complex	5	len5
grndmthr	grandmother	5	len8
estmtd	estimated	5	len6
abrtn	abortion	5	len5
ovrnght	overnight	5	len7
ncrg	nicaragua	5	len4
mthmtcl	mathematical	5	len7
prvntv	preventive	5	len6
trrn	terrain	5	len4
fllng	falling	5	len5
prctclly	practically	5	len8
nwbrn	newborn	5	len5
dtctn	detection	5	len5
intllgnt	intelligent	5	len8
shfts	shifts	5	len5
apprxmtly	approximately	5	len9
sggstd	suggested	5	len6
assstnc	assistance	5	len7
elctr	electro	5	len5
intrdc	introduce	5	len6
arprt	airport	5	len5
frmttd	formatted	5	len6
clrfy	clarify	5	len5
mrktplc	marketplace	5	len7
snstvty	sensitivity	5	len7
chldcr	childcare	5	len6
stndrd	standard	5	len6
nmbrs	numbers	5	len5
sbrbn	suburban	5	len5
prcs	precious	5	len4
chsng	choosing	5	len5
prrty	priority	5	len5
cntnts	contents	5	len6
crrspndnt	correspondent	5	len9
itlc	italic	5	len4
altrntvly	alternatively	5	len9
vsts	visits	5	len4
amnts	amenities	5	len5
vctm	victim	5	len4
accrdngly	accordingly	5	len9
hrdr	harder	5	len4
indn	indiana	5	len4
wlls	willis	5	len4
dnll	danielle	5	len4
clllr	cellular	5	len5
mthrbrds	motherboards	5	len8
rnwl	renewal	5	len4
assctns	associations	5	len7
fnctnlty	functionality	5	len8
prfrs	prefers	5	len5
rspndd	responded	5	len6
cntrvrsy	controversy	5	len8
gbrltr	gibraltar	5	len6
lthr	luther	5	len4
anthr	another	5	len5
chrst	christ	5	len5
irvn	irvine	5	len4
insprd	inspired	5	len6
nttnghm	nottingham	5	len7
prmtr	premature	5	len5
strngr	stranger	5	len6
aspcts	aspects	5	len6
cmprbl	comparable	5	len6
brclts	bracelets	5	len6
